occurenceYear,aircraftEvent,count
2005,Hard landing,53
2005,Hydraulic problem,100
2005,Incursion - runway - aircraft,117
2005,Landing gear,519
2005,Landing gear - incorrect configuration,13
2005,Laser interference,2
2005,Loss of control - inflight,57
2005,Loss of control - on ground,101
2005,Medical emergency,377
2005,Missing aircraft,23
2005,Natural disaster (environment),3
2005,Navigation assistance,85
2005,Navigation error,183
2005,Nose over,28
2005,Other operational incident,688
2005,Overshoot/missed approach,305
2005,Overturn,36
2005,Parachute-related event,3
2005,Part or pieces separate from an aircraft,36
2005,Precautionary landing,132
2005,Propeller/rotor strike,72
2005,Public complaint,21
2005,Rejected take-off,260
2005,Roll over,15
2005,Runway excursion,109
2005,Security acts,28
2005,Smoke/fumes - aircraft,103
2005,TCAS alert,95
2005,Transmission problem,2
2005,Wake turbulence/vortices,6
2005,Weather - clear air turbulence (CAT)/turbulence,67
2005,Weather - icing,38
2005,Weather - lightning,18
2005,Weather - other,41
2005,Weather - precipitation,16
2005,Weather - visibility,121
2005,Windshield/window (aircraft),57
2005,Wire strike,5
2005,,1958
2006,Aircraft navigation/communication equipment,310
2006,Airframe failure,2
2006,Alleged Canadian Aviation Regulations (CARs) infraction,1857
2006,Bird strike,769
2006,Blown tire/wheel failure,146
2006,Brakes - failure,21
2006,Brakes - frozen,19
2006,Brakes - other,13
2006,Brakes - overheated,23
2006,Class F airspace violation,41
2006,Collision on ground,22
2006,Collision with object,104
2006,Collision with terrain,134
2006,Communication error,228
2006,Conflict - IFR & VFR,11
2006,Conflict - loss of separation,96
2006,Conflict - near collision  (VFR or IFR),12
2006,Conflict - potential,452
2006,Controlled airspace - unauthorized entry,399
2006,Crew incapacitation,60
2006,Declared emergency/priority,605
2006,Decompression/pressurization,118
2006,Disruptive passenger,17
2006,Diversion,1456
2006,Door/canopy openings indications,129
2006,ELT,536
2006,Electrical problem,226
2006,Engine - malfunction,458
2006,Engine failure,129
2006,Engine oil problem,105
2006,Engine shut down,165
2006,Evacuation (aircraft),27
2006,False warning - smoke or fire,23
2006,"Fire - aircraft (cockpit, cargo or passenger area)",10
2006,Fire - engine,25
2006,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",222
2006,Flight instrument failure,58
2006,Forced landing,69
2006,Fuel - contamination,15
2006,Fuel - dumping,53
2006,Fuel - exhaustion,28
2006,Fuel - incorrect fuel,5
2006,Fuel - leak,51
2006,Fuel - other,1
2006,Fuel - spill,20
2006,Fuel - starvation,20
2006,Hard landing,60
2006,Hydraulic problem,108
2006,Incursion - runway - aircraft,159
2006,Landing gear,517
2006,Landing gear - incorrect configuration,18
2006,Laser interference,3
2006,Loss of control - inflight,45
2006,Loss of control - on ground,95
2006,Medical emergency,438
2006,Missing aircraft,47
2006,Natural disaster (environment),1
2006,Navigation assistance,66
2006,Navigation error,238
2006,Nose over,23
2006,Other operational incident,629
2006,Overshoot/missed approach,375
2006,Overturn,38
2006,Parachute-related event,5
2006,Part or pieces separate from an aircraft,31
2006,Precautionary landing,239
2006,Propeller/rotor strike,62
2006,Public complaint,21
2006,Rejected take-off,327
2006,Roll over,12
2006,Runway excursion,112
2006,Security acts,25
2006,Smoke/fumes - aircraft,126
2006,TCAS alert,86
2006,Transmission problem,4
2006,Wake turbulence/vortices,5
2006,Weather - clear air turbulence (CAT)/turbulence,92
2006,Weather - icing,19
2006,Weather - lightning,21
2006,Weather - other,35
2006,Weather - precipitation,23
2006,Weather - visibility,106
2006,Windshield/window (aircraft),52
2006,Wire strike,10
2006,,1828
2007,Aircraft navigation/communication equipment,346
2007,Airframe failure,1
2007,Alleged Canadian Aviation Regulations (CARs) infraction,2198
2007,Bird strike,758
2007,Blown tire/wheel failure,193
2007,Brakes - failure,24
2007,Brakes - frozen,17
2007,Brakes - other,29
2007,Brakes - overheated,27
2007,Class F airspace violation,62
2007,Collision on ground,15
2007,Collision with object,89
2007,Collision with terrain,135
2007,Communication error,373
2007,Conflict - IFR & VFR,12
2007,Conflict - loss of separation,38
2007,Conflict - near collision  (VFR or IFR),10
2007,Conflict - potential,454
2007,Controlled airspace - unauthorized entry,359
2007,Crew incapacitation,63
2007,Declared emergency/priority,715
2007,Decompression/pressurization,120
2007,Disruptive passenger,12
2007,Diversion,1564
2007,Door/canopy openings indications,133
2007,ELT,591
2007,Electrical problem,257
2007,Engine - malfunction,439
2007,Engine failure,131
2007,Engine oil problem,128
2007,Engine shut down,164
2007,Evacuation (aircraft),26
2007,False warning - smoke or fire,23
2007,"Fire - aircraft (cockpit, cargo or passenger area)",12
2007,Fire - engine,23
2007,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",311
2007,Flight instrument failure,78
2007,Forced landing,72
2007,Fuel - contamination,8
2007,Fuel - dumping,45
2007,Fuel - exhaustion,25
2007,Fuel - incorrect fuel,2
2007,Fuel - leak,47
2007,Fuel - other,1
2007,Fuel - spill,29
2007,Fuel - starvation,20
2007,Hard landing,61
2007,Hydraulic problem,112
2007,Incursion - runway - aircraft,187
2007,Landing gear,544
2007,Landing gear - incorrect configuration,17
2007,Landing in proximity of the intended surface,1
2007,Laser interference,19
2007,Loss of control - inflight,59
2007,Loss of control - on ground,112
2007,Medical emergency,468
2007,Missing aircraft,42
2007,Navigation assistance,86
2007,Navigation error,346
2007,Nose over,32
2007,Other operational incident,600
2007,Overshoot/missed approach,690
2007,Overturn,41
2007,Parachute-related event,4
2007,Part or pieces separate from an aircraft,28
2007,Precautionary landing,264
2007,Propeller/rotor strike,104
2007,Public complaint,28
2007,Rejected take-off,394
2007,Roll over,10
2007,Runway excursion,101
2007,Security acts,20
2007,Smoke/fumes - aircraft,154
2007,TCAS alert,130
2007,Wake turbulence/vortices,7
2007,Weather - clear air turbulence (CAT)/turbulence,106
2007,Weather - icing,39
2007,Weather - lightning,9
2007,Weather - other,109
2007,Weather - precipitation,19
2007,Weather - visibility,235
2007,Weather - wind,1
2007,Windshield/window (aircraft),52
2007,Wire strike,8
2007,,2090
2008,Aircraft navigation/communication equipment,459
2008,Airframe failure,3
2008,Alleged Canadian Aviation Regulations (CARs) infraction,2402
2008,Bird strike,740
2008,Blown tire/wheel failure,241
2008,Brakes - failure,27
2008,Brakes - frozen,20
2008,Brakes - other,21
2008,Brakes - overheated,15
2008,Class F airspace violation,64
2008,Collision on ground,16
2008,Collision with object,92
2008,Collision with terrain,141
2008,Communication error,272
2008,Conflict - IFR & VFR,11
2008,Conflict - loss of separation,23
2008,Conflict - near collision  (VFR or IFR),8
2008,Conflict - potential,514
2008,Controlled airspace - unauthorized entry,421
2008,Crew incapacitation,77
2008,Declared emergency/priority,709
2008,Decompression/pressurization,133
2008,Disruptive passenger,72
2008,Diversion,1724
2008,Door/canopy openings indications,170
2008,ELT,568
2008,Electrical problem,286
2008,Engine - malfunction,465
2008,Engine failure,121
2008,Engine oil problem,121
2008,Engine shut down,154
2008,Evacuation (aircraft),40
2008,False warning - smoke or fire,34
2008,"Fire - aircraft (cockpit, cargo or passenger area)",10
2008,Fire - engine,19
2008,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",308
2008,Flight instrument failure,90
2008,Flight plan ? activation,1
2008,Forced landing,88
2008,Fuel - contamination,6
2008,Fuel - dumping,39
2008,Fuel - exhaustion,26
2008,Fuel - incorrect fuel,1
2008,Fuel - leak,38
2008,Fuel - low/declared minimum,1
2008,Fuel - spill,20
2008,Fuel - starvation,19
2008,Hard landing,48
2008,Hydraulic problem,110
2008,Incursion - runway - aircraft,232
2008,Landing gear,631
2008,Landing gear - incorrect configuration,16
2008,Laser interference,80
2008,Loss of control - inflight,55
2008,Loss of control - on ground,102
2008,Mechanical/technical malfunction of aircraft - other,1
2008,Medical emergency,510
2008,Missing aircraft,33
2008,Navigation assistance,87
2008,Navigation error,374
2008,Nose over,30
2008,Other operational incident,920
2008,Overshoot/missed approach,950
2008,Overturn,31
2008,Parachute-related event,5
2008,Part or pieces separate from an aircraft,30
2008,Precautionary landing,244
2008,Propeller/rotor strike,95
2008,Public complaint,28
2008,Rejected take-off,395
2008,Roll over,15
2008,Runway excursion,119
2008,Security acts,58
2008,Smoke/fumes - aircraft,119
2008,TCAS alert,128
2008,Wake turbulence/vortices,12
2008,Weather - clear air turbulence (CAT)/turbulence,112
2008,Weather - icing,23
2008,Weather - lightning,9
2008,Weather - other,153
2008,Weather - precipitation,21
2008,Weather - visibility,315
2008,Windshield/window (aircraft),61
2008,Wire strike,9
2008,,2079
2009,Aircraft navigation/communication equipment,364
2009,Airframe failure,10
2009,Alleged Canadian Aviation Regulations (CARs) infraction,1866
2009,Bird strike,722
2009,Blown tire/wheel failure,151
2009,Brakes - failure,14
2009,Brakes - frozen,12
2009,Brakes - other,6
2009,Brakes - overheated,14
2009,Class F airspace violation,78
2009,Collision on ground,8
2009,Collision with object,98
2009,Collision with terrain,103
2009,Communication error,250
2009,Conflict - IFR & VFR,3
2009,Conflict - loss of separation,20
2009,Conflict - near collision  (VFR or IFR),5
2009,Conflict - potential,500
2009,Controlled airspace - unauthorized entry,428
2009,Crew incapacitation,58
2009,Declared emergency/priority,668
2009,Decompression/pressurization,111
2009,Disruptive passenger,47
2009,Diversion,1431
2009,Door/canopy openings indications,110
2009,ELT,428
2009,Electrical problem,221
2009,Engine - malfunction,377
2009,Engine failure,138
2009,Engine oil problem,102
2009,Engine shut down,152
2009,Evacuation (aircraft),31
2009,False warning - smoke or fire,32
2009,"Fire - aircraft (cockpit, cargo or passenger area)",12
2009,Fire - engine,18
2009,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",252
2009,Flight instrument failure,75
2009,Forced landing,85
2009,Fuel - contamination,8
2009,Fuel - dumping,44
2009,Fuel - exhaustion,23
2009,Fuel - incorrect fuel,2
2009,Fuel - leak,35
2009,Fuel - spill,14
2009,Fuel - starvation,10
2009,Hard landing,42
2009,Hydraulic problem,98
2009,Incursion - runway - aircraft,182
2009,Landing gear,517
2009,Landing gear - incorrect configuration,18
2009,Laser interference,107
2009,Loss of control - inflight,41
2009,Loss of control - on ground,107
2009,Medical emergency,476
2009,Missing aircraft,28
2009,Natural disaster (environment),1
2009,Navigation assistance,74
2009,Navigation error,312
2009,Nose over,18
2009,Other operational incident,974
2009,Overshoot/missed approach,816
2009,Overturn,37
2009,Parachute-related event,5
2009,Part or pieces separate from an aircraft,37
2009,Precautionary landing,215
2009,Propeller/rotor strike,74
2009,Public complaint,40
2009,Rejected take-off,326
2009,Roll over,7
2009,Runway excursion,110
2009,Security acts,47
2009,Smoke/fumes - aircraft,110
2009,TCAS alert,116
2009,Transmission problem,1
2009,Wake turbulence/vortices,15
2009,Weather - clear air turbulence (CAT)/turbulence,123
2009,Weather - icing,16
2009,Weather - lightning,14
2009,Weather - other,80
2009,Weather - precipitation,23
2009,Weather - visibility,348
2009,Windshield/window (aircraft),61
2009,Wire strike,7
2009,,1918
2010,Aircraft navigation/communication equipment,350
2010,Airframe failure,1
2010,Alleged Canadian Aviation Regulations (CARs) infraction,1900
2010,Bird strike,921
2010,Blown tire/wheel failure,173
2010,Brakes - failure,17
2010,Brakes - frozen,6
2010,Brakes - other,13
2010,Brakes - overheated,19
2010,Class F airspace violation,89
2010,Collision on ground,9
2010,Collision with object,73
2010,Collision with terrain,116
2010,Communication error,251
2010,Conflict - IFR & VFR,8
2010,Conflict - loss of separation,39
2010,Conflict - near collision  (VFR or IFR),8
2010,Conflict - potential,373
2010,Controlled airspace - unauthorized entry,385
2010,Crew incapacitation,50
2010,Declared emergency/priority,653
2010,Decompression/pressurization,106
2010,Disruptive passenger,85
2010,Diversion,1373
2010,Door/canopy openings indications,112
2010,ELT,422
2010,Electrical problem,206
2010,Engine - malfunction,397
2010,Engine failure,102
2010,Engine oil problem,95
2010,Engine shut down,130
2010,Evacuation (aircraft),40
2010,False indication warning,1
2010,False warning - smoke or fire,22
2010,"Fire - aircraft (cockpit, cargo or passenger area)",17
2010,Fire - engine,19
2010,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",221
2010,Flight instrument failure,70
2010,Forced landing,74
2010,Fuel - contamination,6
2010,Fuel - dumping,45
2010,Fuel - exhaustion,30
2010,Fuel - incorrect fuel,1
2010,Fuel - leak,40
2010,Fuel - low/declared minimum,1
2010,Fuel - spill,15
2010,Fuel - starvation,11
2010,Hard landing,51
2010,Hydraulic problem,112
2010,Incursion - runway - aircraft,143
2010,Incursion - runway - animal,1
2010,Incursion - runway - vehicle,1
2010,Landing gear,498
2010,Landing gear - incorrect configuration,17
2010,Laser interference,190
2010,Loss of control - inflight,49
2010,Loss of control - on ground,96
2010,Mechanical/technical malfunction of aircraft - other,1
2010,Medical emergency,464
2010,Missing aircraft,21
2010,Natural disaster (environment),1
2010,Navigation assistance,90
2010,Navigation error,407
2010,Nose over,21
2010,Other operational incident,953
2010,Overshoot/missed approach,1022
2010,Overturn,36
2010,Parachute-related event,6
2010,Part or pieces separate from an aircraft,30
2010,Precautionary landing,273
2010,Propeller/rotor strike,76
2010,Public complaint,54
2010,Rejected take-off,351
2010,Roll over,7
2010,Runway excursion,114
2010,Security acts,49
2010,Smoke/fumes - aircraft,125
2010,TCAS alert,127
2010,Transmission problem,2
2010,Wake turbulence/vortices,11
2010,Weather - clear air turbulence (CAT)/turbulence,149
2010,Weather - icing,29
2010,Weather - lightning,19
2010,Weather - other,68
2010,Weather - precipitation,26
2010,Weather - visibility,245
2010,Weather - wind,1
2010,Windshield/window (aircraft),66
2010,Wing strike,2
2010,Wire strike,17
2010,,2765
2011,Aerodrome - other,1
2011,Aircraft navigation/communication equipment,452
2011,Airframe failure,4
2011,Alleged Canadian Aviation Regulations (CARs) infraction,1699
2011,Bird strike,915
2011,Blown tire/wheel failure,248
2011,Brakes - failure,35
2011,Brakes - frozen,12
2011,Brakes - other,15
2011,Brakes - overheated,18
2011,Class F airspace violation,84
2011,Collision on ground,15
2011,Collision with object,71
2011,Collision with terrain,100
2011,Communication error,239
2011,Conflict - IFR & VFR,6
2011,Conflict - loss of separation,19
2011,Conflict - near collision  (VFR or IFR),7
2011,Conflict - potential,300
2011,Controlled airspace - unauthorized entry,425
2011,Crew incapacitation,32
2011,Declared emergency/priority,631
2011,Decompression/pressurization,134
2011,Disruptive passenger,128
2011,Diversion,1469
2011,Door/canopy openings indications,117
2011,ELT,472
2011,Electrical problem,222
2011,Engine - malfunction,364
2011,Engine failure,101
2011,Engine oil problem,89
2011,Engine shut down,129
2011,Evacuation (aircraft),25
2011,False warning - smoke or fire,15
2011,"Fire - aircraft (cockpit, cargo or passenger area)",13
2011,Fire - engine,21
2011,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",227
2011,Flight instrument failure,68
2011,Flight plan ? activation,4
2011,Forced landing,60
2011,Fuel - contamination,5
2011,Fuel - dumping,52
2011,Fuel - exhaustion,23
2011,Fuel - incorrect fuel,3
2011,Fuel - leak,41
2011,Fuel - other,1
2011,Fuel - spill,34
2011,Fuel - starvation,14
2011,Hard landing,50
2011,Hydraulic problem,133
2011,Incursion - runway - aircraft,185
2011,Landing gear,545
2011,Landing gear - incorrect configuration,7
2011,Laser interference,233
2011,Loss of control - inflight,40
2011,Loss of control - on ground,96
2011,Medical emergency,502
2011,Missing aircraft,25
2011,Navigation assistance,77
2011,Navigation error,589
2011,Nose over,18
2011,Other operational incident,391
2011,Overshoot/missed approach,1098
2011,Overturn,38
2011,Parachute-related event,11
2011,Part or pieces separate from an aircraft,31
2011,Precautionary landing,291
2011,Propeller/rotor strike,75
2011,Public complaint,68
2011,Rejected take-off,449
2011,Roll over,9
2011,Runway excursion,109
2011,SAR/comm search,1
2011,Security acts,45
2011,Smoke/fumes - aircraft,105
2011,TCAS alert,120
2011,Tail strike,1
2011,Transmission problem,1
2011,Wake turbulence/vortices,16
2011,Weather - clear air turbulence (CAT)/turbulence,174
2011,Weather - icing,27
2011,Weather - lightning,28
2011,Weather - other,80
2011,Weather - precipitation,19
2011,Weather - visibility,114
2011,Weather - wind,5
2011,Windshield/window (aircraft),64
2011,Wing strike,4
2011,Wire strike,10
2011,,3516
2012,Aircraft navigation/communication equipment,378
2012,Airframe failure,4
2012,Alleged Canadian Aviation Regulations (CARs) infraction,1671
2012,Animal strike (or risk of collision with animal),1
2012,Bird strike,1065
2012,Blown tire/wheel failure,221
2012,Brakes - failure,34
2012,Brakes - frozen,8
2012,Brakes - other,15
2012,Brakes - overheated,19
2012,Class F airspace violation,88
2012,Collision on ground,11
2012,Collision with object,60
2012,Collision with terrain,120
2012,Communication error,235
2012,Conflict - IFR & VFR,2
2012,Conflict - loss of separation,15
2012,Conflict - near collision  (VFR or IFR),4
2012,Conflict - potential,352
2012,Controlled airspace - unauthorized entry,456
2012,Crew incapacitation,46
2012,Declared emergency/priority,589
2012,Decompression/pressurization,126
2012,Disruptive passenger,96
2012,Diversion,1446
2012,Door/canopy openings indications,106
2012,ELT,450
2012,Electrical problem,215
2012,Engine - malfunction,331
2012,Engine failure,103
2012,Engine oil problem,77
2012,Engine shut down,127
2012,Evacuation (aircraft),23
2012,False warning - smoke or fire,28
2012,"Fire - aircraft (cockpit, cargo or passenger area)",16
2012,Fire - engine,29
2012,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",241
2012,Flight instrument failure,81
2012,Flight plan ? activation,1
2012,Forced landing,63
2012,Fuel - contamination,6
2012,Fuel - dumping,34
2012,Fuel - exhaustion,13
2012,Fuel - incorrect fuel,1
2012,Fuel - leak,38
2012,Fuel - other,1
2012,Fuel - spill,33
2012,Fuel - starvation,10
2012,Hard landing,64
2012,Hydraulic problem,101
2012,IFR operations below minimum,1
2012,Incursion - runway - aircraft,136
2012,Landing gear,540
2012,Landing gear - incorrect configuration,17
2012,Laser interference,340
2012,Loss of control - inflight,46
2012,Loss of control - on ground,108
2012,Mechanical/technical malfunction of aircraft - other,4
2012,Medical emergency,467
2012,Missing aircraft,33
2012,Natural disaster (environment),3
2012,Navigation assistance,60
2012,Navigation error,608
2012,Nose over,21
2012,Other operational incident,572
2012,Overshoot/missed approach,1180
2012,Overturn,40
2012,Parachute-related event,4
2012,Part or pieces separate from an aircraft,31
2012,Precautionary landing,299
2012,Propeller/rotor strike,78
2012,Public complaint,53
2012,Rejected take-off,527
2012,Roll over,13
2012,Runway excursion,115
2012,SAR/comm search,1
2012,Security acts,40
2012,Smoke/fumes - aircraft,89
2012,TCAS alert,107
2012,Transmission problem,1
2012,Wake turbulence/vortices,23
2012,Weather - clear air turbulence (CAT)/turbulence,182
2012,Weather - icing,26
2012,Weather - lightning,16
2012,Weather - other,65
2012,Weather - precipitation,13
2012,Weather - visibility,144
2012,Weather - wind,8
2012,Weather - wind shear,1
2012,Windshield/window (aircraft),45
2012,Wing strike,1
2012,Wire strike,6
2012,,3356
2013,ATM - ILS irregularity,4
2013,ATM - NAVAIDS/radar,1
2013,ATS operating irregularity,7
2013,Aerodrome - power failure,1
2013,Aerodrome - runway or taxiway surface condition,1
2013,Aerodrome - visual aids,2
2013,"Aerodrome, runway or taxiway shutdown",5
2013,Aircraft navigation/communication equipment,408
2013,Airframe failure,14
2013,Alleged Canadian Aviation Regulations (CARs) infraction,198
2013,Animal strike (or risk of collision with animal),30
2013,Bird strike,1088
2013,Blown tire/wheel failure,245
2013,Brakes - failure,17
2013,Brakes - frozen,11
2013,Brakes - other,35
2013,Brakes - overheated,17
2013,Class F airspace violation,322
2013,Collision midair,6
2013,Collision on ground,28
2013,Collision on ground with aircraft,3
2013,Collision with object,70
2013,Collision with terrain,97
2013,Communication error,729
2013,Communication navigation surveillance/air traffic system,3
2013,Conflict - IFR & VFR,146
2013,Conflict - loss of separation,473
2013,Conflict - near collision  (VFR or IFR),39
2013,Conflict - potential,895
2013,Controlled airspace - unauthorized entry,430
2013,Crew incapacitation,62
2013,Dangerous goods/hazardous materials,1
2013,Declared emergency/priority,583
2013,Decompression/pressurization,124
2013,Disruptive passenger,131
2013,Diversion,1533
2013,Door/canopy openings indications,114
2013,ELT,306
2013,Electrical problem,151
2013,Engine - malfunction,320
2013,Engine failure,116
2013,Engine oil problem,92
2013,Engine shut down,118
2013,Evacuation (aircraft),39
2013,External load,13
2013,FOD (foreign object debris),2
2013,False indication warning,3
2013,False warning - smoke or fire,18
2013,"Fire - aircraft (cockpit, cargo or passenger area)",10
2013,Fire - engine,16
2013,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",190
2013,Flight instrument failure,79
2013,Flight plan ? activation,364
2013,Forced landing,41
2013,Fuel - contamination,4
2013,Fuel - dumping,35
2013,Fuel - exhaustion,6
2013,Fuel - incorrect fuel,2
2013,Fuel - leak,31
2013,Fuel - low/declared minimum,24
2013,Fuel - other,7
2013,Fuel - spill,14
2013,Fuel - starvation,6
2013,GPWS/TAWS alert,19
2013,Hard landing,63
2013,Hydraulic problem,121
2013,IFR operations below minimum,108
2013,Incursion - manoeuvring area,185
2013,Incursion - runway - aircraft,370
2013,Incursion - runway - animal,6
2013,Incursion - runway - pedestrian,1
2013,Landing gear,504
2013,Landing gear - incorrect configuration,27
2013,Landing in proximity of the intended surface,2
2013,Laser interference,473
2013,Loss of control - inflight,44
2013,Loss of control - on ground,79
2013,Mechanical/technical malfunction of aircraft - other,321
2013,Medical emergency,487
2013,Missing aircraft,3
2013,Navigation assistance,35
2013,Navigation error,1138
2013,Nose over,23
2013,Object dropped from aircraft,9
2013,Other operational incident,290
2013,Overshoot/missed approach,2391
2013,Overturn,28
2013,Parachute-related event,12
2013,Parked aircraft damage,4
2013,Part or pieces separate from an aircraft,33
2013,Precautionary landing,167
2013,Propeller/rotor strike,71
2013,Public complaint,20
2013,Rejected take-off,585
2013,Roll over,15
2013,Runway excursion,113
2013,SAR/comm search,96
2013,Security acts,34
2013,Smoke/fumes - aircraft,120
2013,TCAS alert,401
2013,Tail strike,2
2013,Take-off without clearance,2
2013,Wake turbulence/vortices,215
2013,Weather - clear air turbulence (CAT)/turbulence,126
2013,Weather - icing,36
2013,Weather - lightning,25
2013,Weather - other,90
2013,Weather - precipitation,5
2013,Weather - visibility,1402
2013,Weather - wind,108
2013,Weather - wind shear,106
2013,"Weather balloon, meteor, rocket, CIRVIS/UFO",4
2013,Windshield/window (aircraft),46
2013,Wing strike,2
2013,Wire strike,5
2013,,1385
2014,ATM - inaccurate aeronautical information,3
2014,ATM - operations,2
2014,ATM - weather observation systems,1
2014,Aerodrome - other,30
2014,Aerodrome - runway or taxiway surface condition,3
2014,Aerodrome - visual aids,2
2014,Aerodrome noise,18
2014,"Aerodrome, runway or taxiway shutdown",7
2014,Aircraft navigation/communication equipment,417
2014,Airframe failure,10
2014,Animal strike (or risk of collision with animal),46
2014,Bird presence,5
2014,Bird strike,1027
2014,Blown tire/wheel failure,203
2014,Blue ice,1
2014,Brakes - failure,8
2014,Brakes - frozen,14
2014,Brakes - other,33
2014,Brakes - overheated,11
2014,Class F airspace violation,86
2014,Collision on ground,7
2014,Collision on ground with aircraft,19
2014,Collision with object,50
2014,Collision with terrain,109
2014,Communication error,821
2014,Conflict - IFR & VFR,169
2014,Conflict - loss of separation,589
2014,Conflict - near collision  (VFR or IFR),56
2014,Conflict - potential,457
2014,Controlled airspace - unauthorized entry,424
2014,Crew incapacitation,43
2014,Dangerous goods/hazardous materials,1
2014,Declared emergency/priority,555
2014,Decompression/pressurization,114
2014,Disruptive passenger,133
2014,Diversion,1423
2014,Door/canopy openings indications,92
2014,ELT,288
2014,Electrical problem,224
2014,Engine - malfunction,316
2014,Engine failure,160
2014,Engine oil problem,95
2014,Engine shut down,140
2014,Evacuation (aircraft),57
2014,External load,5
2014,FOD (foreign object debris),6
2014,False indication warning,42
2014,False warning - smoke or fire,20
2014,"Fire - aircraft (cockpit, cargo or passenger area)",12
2014,Fire - engine,15
2014,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",191
2014,Flight instrument failure,54
2014,Flight plan ? activation,298
2014,Forced landing,62
2014,Fuel - contamination,8
2014,Fuel - dumping,30
2014,Fuel - exhaustion,5
2014,Fuel - leak,48
2014,Fuel - low/declared minimum,48
2014,Fuel - other,50
2014,Fuel - spill,11
2014,Fuel - starvation,2
2014,GPWS/TAWS alert,11
2014,Ground handling services,1
2014,Hard landing,50
2014,Hydraulic problem,135
2014,IFR operations below minimum,317
2014,Incursion - manoeuvring area,200
2014,Incursion - runway - aircraft,333
2014,Incursion - runway - animal,12
2014,Incursion - runway - vehicle,7
2014,Landing gear,430
2014,Landing gear - incorrect configuration,26
2014,Landing in proximity of the intended surface,15
2014,Laser interference,482
2014,Loss of control - inflight,40
2014,Loss of control - on ground,79
2014,Mechanical/technical malfunction of aircraft - other,288
2014,Medical emergency,480
2014,Navigation assistance,37
2014,Navigation error,1291
2014,Nose over,18
2014,Object dropped from aircraft,12
2014,Other operational incident,99
2014,Overshoot/missed approach,2595
2014,Overturn,38
2014,Parachute-related event,1
2014,Parked aircraft damage,18
2014,Part or pieces separate from an aircraft,33
2014,Precautionary landing,25
2014,Propeller/rotor strike,45
2014,Public complaint,10
2014,Rejected take-off,468
2014,Roll over,9
2014,Runway excursion,111
2014,SAR/comm search,105
2014,Security acts,13
2014,Smoke/fumes - aircraft,144
2014,TCAS alert,464
2014,Tail strike,13
2014,Take-off without clearance,84
2014,Wake turbulence/vortices,282
2014,Weather - clear air turbulence (CAT)/turbulence,54
2014,Weather - icing,43
2014,Weather - lightning,20
2014,Weather - other,91
2014,Weather - precipitation,13
2014,Weather - visibility,61
2014,Weather - wind,155
2014,Weather - wind shear,136
2014,Windshield/window (aircraft),42
2014,Wing strike,46
2014,Wire strike,15
2014,,737
2015,ATM - other,1
2015,ATS operating irregularity,6
2015,Aerodrome - other,32
2015,Aerodrome noise,23
2015,"Aerodrome, runway or taxiway shutdown",1
2015,Aircraft navigation/communication equipment,418
2015,Airframe failure,5
2015,Airspeed Limitations - Deviation from CARs,588
2015,Animal strike (or risk of collision with animal),36
2015,Bird strike,984
2015,Blown tire/wheel failure,153
2015,Brakes - failure,10
2015,Brakes - frozen,3
2015,Brakes - other,39
2015,Brakes - overheated,18
2015,Class F airspace violation,96
2015,Collision midair,8
2015,Collision on ground,40
2015,Collision on ground with aircraft,7
2015,Collision with object,52
2015,Collision with terrain,95
2015,Communication error,858
2015,Communication navigation surveillance/air traffic system,1
2015,Conflict - IFR & VFR,229
2015,Conflict - loss of separation,544
2015,Conflict - near collision  (VFR or IFR),54
2015,Conflict - potential,421
2015,Controlled airspace - unauthorized entry,345
2015,Crew incapacitation,48
2015,Dangerous goods/hazardous materials,2
2015,Declared emergency/priority,552
2015,Decompression/pressurization,97
2015,Disruptive passenger,176
2015,Diversion,1317
2015,Door/canopy openings indications,80
2015,ELT,228
2015,Electrical problem,187
2015,Engine - malfunction,283
2015,Engine failure,108
2015,Engine oil problem,83
2015,Engine shut down,110
2015,Evacuation (aircraft),33
2015,External load,20
2015,FOD (foreign object debris),2
2015,False indication warning,33
2015,False warning - smoke or fire,19
2015,"Fire - aircraft (cockpit, cargo or passenger area)",22
2015,Fire - engine,14
2015,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",167
2015,Flight instrument failure,41
2015,Flight plan ? activation,340
2015,Flight plan ? route,75
2015,Forced landing,57
2015,Fuel - contamination,5
2015,Fuel - dumping,24
2015,Fuel - exhaustion,6
2015,Fuel - incorrect fuel,2
2015,Fuel - leak,31
2015,Fuel - low/declared minimum,49
2015,Fuel - other,74
2015,Fuel - spill,16
2015,Fuel - starvation,2
2015,GPWS/TAWS alert,8
2015,Ground handling services,6
2015,Hard landing,43
2015,Hydraulic problem,132
2015,IFR operations below minimum,69
2015,Incursion - manoeuvring area,209
2015,Incursion - runway - aircraft,260
2015,Incursion - runway - animal,10
2015,Landing gear,456
2015,Landing gear - incorrect configuration,30
