firename,hectares,cause,lat,lon
G52511,0.0,N,54.383,-123.517
G52793,2.2,N,55.345,-125.308
G52871,1.1,N,54.804,-124.463
G52917,1.8,N,55.188,-124.953
G52954,0.0,N,54.341,-124.214
G52955,1590.6,N,55.049,-125.633
G52996,1.0,N,54.705,-124.974
G60301,2.0,N,54.994,-123.727
G60325,24705.0,N,57.353,-124.844
G60452,4.5,N,55.725,-123.604
G60495,0.01,H,56.1783,-124.549
G60603,363.9,N,55.912,-123.135
G60649,100.0,N,55.662,-123.898
G60651,0.0,N,56.372,-124.745
G60654,20.5,N,55.929,-124.142
G60655,3215.3,N,55.995,-124.082
G60666,166857.0,N,55.947,-124.545
G60705,8.6,N,55.629,-124.459
G60770,60.0,N,56.848,-124.979
G60834,0.0,N,54.983,-123.581
G60853,22372.8,N,55.24,-123.67
G60854,0.01,N,55.1012,-123.243
G60855,0.01,N,55.0965,-123.242
G60858,4638.0,N,57.632,-125.927
G60859,0.01,N,54.9695,-123.429
G60861,12274.6,N,55.367,-124.443
G60882,0.0,N,56.107,-125.241
G60887,297.0,N,56.786,-126.684
G60895,1.0,N,56.6962,-126.333
G60908,3.6,N,55.81,-125.175
G60917,2.6,N,55.449,-124.624
G60955,9.6,N,55.572,-123.372
G60968,0.1,N,55.175,-123.393
G61138,5.2,N,57.298,-125.756
G61186,12.0,N,56.077,-123.157
G61226,0.0,N,55.106,-123.471
G61412,0.0,N,55.021,-123.551
G61414,0.5,N,54.944,-123.523
G61469,0.0,N,56.101,-125.134
G61529,0.1,N,55.655,-124.292
G61547,0.0,N,54.963,-123.368
G61602,6.4,N,55.553,-123.446
G61605,0.0,N,55.544,-123.366
G61629,1.0,N,57.055,-125.21
G61653,0.0,N,56.199,-125.262
G61699,7.1,N,55.66,-125.118
G61714,23.0,N,56.797,-125.108
G61718,5.6,N,56.831,-126.393
G61794,0.0,N,55.463,-124.15
G61813,0.01,N,55.463,-124.15
G61817,0.7,N,55.154,-122.905
G61997,0.0,N,55.317,-122.525
G61999,0.1,N,55.2617,-123.147
G62082,1.3,N,55.174,-123.203
G62101,0.0,N,55.643,-123.55
G62120,0.0,N,55.19,-123.186
G62137,0.01,N,55.1988,-123.18
G62150,375.5,N,55.826,-123.187
G62192,0.0,N,55.364,-122.603
G62271,23.0,N,56.694,-126.315
G62323,3.0,N,55.829,-125.014
G62324,0.2,N,55.867,-125.068
G62348,0.0,N,55.635,-124.772
G62516,0.4,N,55.057,-123.039
G62795,0.3,N,55.866,-125.062
G62866,0.2,N,55.343,-124.311
G62952,205.1,N,55.576,-123.544
G63023,0.0,H,55.773,-125.081
G63092,58.5,N,55.904,-123.102
G63267,0.0,H,55.15,-123.201
G63314,4.0,N,57.579,-126.06
G63318,0.2,N,55.411,-123.367
G70110,2.0,H,55.752,-120.479
G70116,9.8,H,56.072,-120.688
G70124,120.0,H,55.835,-121.848
G70131,10.0,H,55.4533,-120.059
G70141,4.0,H,55.993,-120.61
G70145,3.9,H,55.713,-120.643
G70168,1.0,H,55.673,-120.101
G70169,8.0,H,55.9185,-121.592
G70170,4.1,H,55.8229,-120.964
G70182,1.1,H,55.715,-121.506
G70189,63.0,H,55.883,-120.245
G70195,2.0,H,55.677,-120.115
G70226,3.4,H,56.083,-120.708
G70240,1.5,H,55.876,-121.415
G70241,2.0,H,55.345,-120.358
G70243,1.7,H,55.793,-121.952
G70298,25.9,H,55.987,-120.513
G70356,1.4,H,56.101,-120.86
G70366,3.0,H,55.96,-120.61
G70412,4.0,H,56.085,-121.967
G70451,0.0,N,54.756,-120.029
G70472,4.0,N,54.89,-120.98
G70583,0.2,N,55.862,-122.008
G70644,4427.0,N,55.379,-120.083
G70645,25095.0,N,55.154,-120.67
G70646,0.0,H,55.7355,-120.061
G70659,0.1,N,55.462,-121.955
G70755,11.1,N,54.541,-120.686
G70759,23.3,N,54.302,-120.243
G70820,0.0,H,55.84,-120.322
G70828,0.0,N,55.744,-121.238
G70869,0.4,N,56.116,-121.922
G70883,0.6,N,55.722,-121.357
G70900,0.2,N,55.798,-121.518
G70928,0.2,N,55.207,-121.843
G71019,1.3,N,55.397,-121.034
G71046,0.2,H,55.691,-121.615
G71109,0.01,H,55.7798,-121.596
G71193,0.4,N,55.302,-120.418
G71210,0.2,N,55.9988,-122.375
G71281,0.0,N,55.484,-122.798
G71361,0.5,N,55.312,-120.973
G71401,0.0,N,55.7,-120.982
G71435,7.0,N,55.358,-122.14
G71478,8.6,N,54.727,-120.136
G71486,0.0,N,56.106,-121.742
G71539,1.9,H,55.928,-120.661
G71572,1.0,H,55.115,-121.158
G71667,0.2,N,55.682,-122.245
G71672,1.6,N,55.318,-121.823
G71676,0.0,N,55.315,-121.806
G71677,0.5,N,55.157,-122.117
G71678,0.1,N,55.588,-121.782
G71701,0.3,N,55.492,-122.011
G71708,0.9,N,55.493,-121.831
G71716,0.0,N,55.113,-121.008
G71764,0.2,N,55.904,-122.804
G71775,0.2,N,55.757,-121.18
G71818,0.0,N,56.067,-120.962
G72197,0.2,N,55.999,-122.375
G72429,0.2,N,55.112,-121.989
G72666,0.0,N,55.638,-121.756
G72751,0.8,N,55.631,-121.428
G72768,0.0,N,55.33,-121.447
G72792,0.0,H,55.696,-120.319
G72928,0.0,H,55.71,-121.304
G73106,2.0,N,55.984,-121.675
G73115,0.4,H,55.691,-121.438
G73122,0.2,N,55.251,-121.676
G73140,10.9,H,56.009,-120.188
G73192,17.0,N,55.41,-121.185
G73243,0.5,H,55.705,-120.346
G73244,0.0,H,55.643,-122.133
G73284,0.7,H,55.68,-120.349
G73301,1.0,N,56.054,-122.322
G73327,0.1,H,55.953,-120.336
G73347,15.0,N,55.733,-122.261
G73406,1246.0,N,55.632,-121.428
G73425,2.0,N,54.747,-120.78
G73467,0.2,H,55.494,-120.982
G80035,62.0,H,56.507,-121.957
G80051,0.2,H,56.388,-121.231
G80052,2.0,H,56.297,-121.107
G80053,12.0,H,56.374,-121.234
G80054,12.0,H,56.3749,-121.236
G80076,1.6,H,56.578,-120.69
G80117,50.0,H,56.504,-122.022
G80120,2.0,H,56.282,-120.71
G80121,4.0,H,56.35,-120.91
G80122,154.0,H,56.711,-121.07
G80123,2.0,H,56.432,-120.867
G80164,4.0,H,56.512,-121.964
G80173,4.0,H,56.934,-120.978
G80175,385.0,H,56.532,-121.925
G80190,89.0,H,56.338,-121.101
G80214,0.2,H,56.6116,-121.886
G80220,6422.2,H,56.271,-119.934
G80222,15.0,H,56.1278,-120.258
G80223,2947.0,H,56.416,-121.232
G80227,7.0,H,56.397,-120.825
G80245,19.1,H,56.443,-121.524
G80262,2.0,H,56.7374,-122.604
G80267,0.9,H,56.528,-121.894
G80274,0.0,N,57.82,-121.315
G80280,619072.0,N,57.619,-122.012
G80285,0.2,H,56.348,-121.192
G80287,0.0,N,57.611,-121.745
G80290,0.0,N,57.73,-121.373
G80291,29505.9,H,56.511,-121.222
G80295,0.8,H,56.516,-122.248
G80315,0.0,N,57.496,-121.453
G80528,0.0,H,57.276,-121.704
G80561,3.6,H,56.285,-121.223
G80582,1.0,N,57.24,-122.083
G80590,0.0,N,57.565,-120.745
G80609,0.0,H,56.533,-121.759
G80613,0.9,N,56.422,-122.178
G80617,0.2,N,57.494,-120.76
G80619,0.5,N,57.171,-120.811
G80630,0.2,N,57.576,-120.533
G80633,0.0,N,57.267,-121.909
G80641,3.6,N,56.602,-121.57
G80642,0.0,N,57.048,-122.936
G80650,0.9,N,56.457,-120.318
G80753,0.0,H,56.654,-121.709
G80802,0.3,N,58.245,-121.67
G80826,0.2,H,56.946,-121.438
G80827,0.2,N,57.241,-120.875
G80830,0.1,N,57.215,-120.955
G80839,116.0,N,57.962,-121.044
G80848,0.0,N,56.914,-122.592
G80850,0.8,N,56.603,-121.568
G80864,7.0,N,56.755,-121.897
G80867,70.0,N,56.709,-120.041
G80873,0.4,N,56.941,-121.223
G80875,19136.5,N,57.279,-120.912
G80880,0.0,N,57.129,-121.646
G80881,0.2,N,57.326,-120.337
G80913,12.0,H,56.168,-121.765
G80936,0.0,N,57.499,-123.041
G80966,0.0,N,57.162,-122.945
G81004,2.1,N,56.611,-121.533
G81010,0.0,N,58.19,-120.441
G81057,0.01,N,57.072,-121.603
G81157,0.0,N,57.458,-120.529
G81159,0.0,N,56.98,-122.28
G81492,11.0,N,57.109,-121.099
G81530,6108.9,N,57.429,-120.2
G81720,4.2,N,58.199,-121.105
G81730,50.0,N,58.041,-121.244
G81742,1.2,N,56.982,-121.391
G81934,23.1,H,57.981,-120.004
G82110,0.9,N,57.006,-120.079
G82155,0.6,N,56.632,-121.46
G82220,2.5,N,56.332,-121.828
G82246,0.0,N,56.629,-120.372
G82331,0.0,N,56.332,-121.824
G82494,180.0,N,58.444,-121.055
G82711,15.0,N,56.557,-120.231
G82746,0.0,N,56.781,-121.71
G82888,0.0,H,56.699,-120.973
G83114,0.6,H,56.552,-121.754
G83117,0.0,H,56.733,-121.139
G83121,0.5,N,56.54,-121.981
G83125,0.1,N,56.728,-121.934
G83130,673.0,N,58.22,-121.744
G83185,0.0,N,56.966,-122.618
G83275,0.0,H,56.525,-121.789
G83324,0.5,H,56.546,-122.368
G83325,0.1,H,56.692,-121.763
G83396,0.0,H,56.406,-121.209
G90250,0.0,N,59.325,-120.194
G90259,1.3,H,58.846,-122.659
G90266,14.5,H,59.493,-126.32
G90273,42838.5,N,58.062,-121.912
G90288,290073.0,N,59.964,-120.987
G90292,21056.0,N,58.052,-123.325
G90358,0.0,H,59.139,-120.334
G90532,0.1,N,59.487,-123.561
G90565,208.0,N,57.913,-123.931
G90623,0.0,N,58.83,-122.467
G90628,173353.0,N,58.502,-120.412
G90631,0.0,N,59.216,-121.244
G90635,0.0,N,58.195,-120.083
G90643,0.0,N,59.073,-120.1
G90647,0.2,N,59.133,-121.272
G90709,37793.9,N,59.827,-123.552
G90713,112.3,N,59.951,-123.874
G90727,3.5,N,58.426,-121.499
G90776,804.5,N,58.223,-123.885
G90788,0.0,N,58.325,-122.671
G90790,10.0,N,57.9,-123.61
G90795,0.2,N,59.356,-124.089
G90798,0.5,N,59.687,-122.985
G90805,33.0,N,58.712,-120.667
G90808,0.1,N,58.301,-122.639
G90810,500.0,N,57.651,-123.605
G90833,0.5,H,58.739,-122.605
G90841,33.2,N,58.849,-123.471
G90845,0.0,N,58.479,-121.879
G90909,0.0,N,59.814,-120.733
G90946,0.0,N,59.135,-120.988
G90949,5278.1,N,59.628,-126.953
G90956,12107.2,N,59.525,-126.651
G90967,0.4,N,59.103,-124.068
G90980,14.0,N,58.849,-121.366
G90981,22393.5,N,59.14,-127.65
G90987,0.1,N,58.996,-121.275
G90998,0.0,N,58.444,-121.768
G91013,3764.8,N,59.643,-123.224
G91021,12.0,N,59.776,-125.344
G91026,0.0,N,59.019,-121.125
G91028,0.0,N,59.118,-122.37
G91086,0.0,N,59.733,-121.144
G91133,2.0,N,59.824,-122.837
G91144,0.0,N,58.524,-121.601
G91154,2.6,N,59.452,-120.806
G91313,74685.7,N,58.672,-121.643
G91355,350.0,N,59.669,-122.625
G91356,0.0,N,59.593,-121.102
G91358,0.0,N,59.487,-121.005
G91359,8.0,N,58.232,-122.343
G91455,0.0,N,58.815,-122.815
G91467,888.0,N,59.284,-122.15
G91494,6996.4,N,59.805,-121.785
G91495,0.0,N,58.434,-121.747
G91534,32257.2,N,59.427,-121.031
G91549,0.0,N,59.056,-122.058
G91650,0.0,N,59.308,-123.228
G91661,0.0,N,59.406,-120.38
G91662,0.0,N,59.604,-120.549
G91675,0.0,N,59.057,-120.668
G91681,0.0,N,58.921,-122.125
G91687,0.0,N,58.94,-122.122
G91691,0.0,N,58.888,-122.116
G91719,0.0,N,58.811,-121.003
G91722,42.0,N,59.436,-123.734
G91728,0.0,N,58.964,-122.142
G91729,0.0,N,58.959,-122.162
G91739,33425.6,N,59.42,-123.656
G91741,0.5,N,59.435,-123.67
G91932,0.0,H,58.595,-120.004
G91933,2272.0,H,59.463,-120.0
G91946,0.5,N,58.998,-122.089
G92027,0.0,N,58.503,-120.12
G92028,0.0,N,58.485,-120.198
G92039,72.0,N,58.839,-123.582
G92093,0.3,N,59.154,-122.567
G92143,0.0,N,59.108,-123.319
G92279,0.1,N,58.214,-122.81
G92313,0.2,N,58.597,-122.78
G92427,0.0,N,59.202,-122.889
G92456,0.1,N,58.901,-122.096
G92494,50.0,N,58.4756,-121.051
G92498,275055.0,N,58.579,-120.937
G92505,0.0,N,58.844,-123.064
G92528,0.0,N,58.833,-122.98
G92530,0.0,H,58.7877,-122.826
G92536,2.2,N,58.963,-121.447
G92572,24.3,N,59.327,-122.718
G92594,316.5,N,59.937,-127.762
G92729,125.0,N,59.262,-122.485
G92778,0.5,N,59.354,-121.905
G92779,0.0,N,59.345,-122.035
G92940,71002.7,N,59.284,-121.89
G92941,0.1,N,58.921,-122.766
G92942,0.1,N,58.978,-122.779
G92943,0.0,N,59.142,-120.542
G92947,7301.8,N,59.227,-128.059
G93102,6.0,N,59.868,-121.921
G93103,11.2,N,59.249,-120.434
G93118,0.0,N,59.285,-121.344
G93119,0.0,N,59.402,-123.218
G93120,700.0,N,58.76,-127.711
G93145,0.0,N,58.558,-124.234
G93151,0.3,H,58.74,-122.598
G93156,0.0,N,58.851,-123.969
G93163,0.0,N,58.705,-122.523
G93176,0.01,N,58.7047,-122.523
G93201,0.0,H,58.758,-124.973
G93240,6.4,N,58.213,-122.007
G93241,0.5,N,58.44,-122.064
G93247,0.0,N,58.601,-121.134
G93291,0.0,N,59.572,-121.863
G93345,9.7,H,57.652,-123.38
G93351,0.0,H,58.734,-122.626
G93417,0.5,N,58.885,-125.261
G93461,0.2,H,58.808,-122.576
K20006,16.0,H,50.565,-121.297
K20012,0.5,H,51.002,-120.222
K20028,0.1,H,51.172,-120.148
K20029,3.1,H,50.661,-120.54
K20034,11.5,H,50.78,-119.732
K20046,2.0,H,50.849,-120.957
K20047,0.7,H,50.777,-119.73
K20063,0.9,H,50.678,-120.35
K20066,5.7,H,50.792,-119.76
K20102,0.2,H,50.652,-120.341
K20103,2.3,H,50.869,-119.963
K20139,0.01,H,51.6477,-120.033
K20142,5.0,H,50.7667,-119.756
K20270,0.0,H,50.864,-119.963
K20400,0.8,H,50.868,-119.968
K20444,0.2,N,50.621,-120.193
K20469,1711.6,N,52.138,-119.569
K20474,0.1,N,51.65,-119.519
K20560,0.0,H,50.619,-120.45
K20627,1.6,H,50.776,-120.714
K20636,3.4,H,50.712,-120.34
K20653,0.0,N,50.958,-119.793
K20662,0.0,H,51.028,-120.762
K20710,0.0,N,51.983,-119.109
K20714,0.0,N,50.772,-120.383
K20716,0.0,N,50.742,-120.134
K20721,0.0,N,51.196,-120.206
K20725,0.0,N,50.776,-120.383
K20751,0.0,N,51.011,-120.145
K20791,0.0,H,50.665,-119.862
K20799,0.0,N,50.771,-120.382
K20983,0.0,H,50.63,-119.909
K21008,0.2,N,51.515,-119.511
K21042,0.2,H,50.549,-120.128
K21056,0.2,H,50.808,-119.75
K21139,0.2,N,52.411,-120.024
K21148,16.3,H,51.2,-119.574
K21190,0.4,N,51.588,-120.001
K21215,0.0,N,51.222,-120.069
K21285,0.2,N,50.809,-121.019
K21379,2407.1,N,52.106,-120.035
K21382,350.0,N,52.147,-120.026
K21383,0.0,N,52.143,-119.994
K21384,20745.0,N,52.146,-119.962
K21399,0.6,N,51.442,-120.455
K21432,0.1,H,51.222,-120.043
K21443,0.0,N,51.115,-120.241
K21444,0.0,N,51.0,-120.022
K21540,0.0,N,50.819,-120.398
K21587,0.0,N,51.335,-120.369
K21591,0.0,N,50.878,-119.941
K21595,11.5,N,52.436,-119.985
K21596,0.0,N,50.37,-120.425
K21607,71.5,N,50.811,-120.202
K21610,0.9,N,50.794,-120.177
K21619,0.0,N,50.838,-121.412
K21620,10004.9,N,51.011,-119.697
K21624,0.0,N,51.042,-119.595
K21627,0.2,N,51.007,-119.832
K21628,0.6,N,50.879,-120.044
K21633,45613.0,N,51.004,-119.825
K21639,0.0,N,51.086,-119.775
K21763,0.1,N,51.16,-119.487
K21793,3.2,N,51.294,-119.504
K21795,1.5,N,51.45,-119.427
K21799,0.0,N,50.701,-120.129
K21838,0.0,N,50.893,-119.68
K21839,0.0,N,50.882,-119.757
K21843,0.0,N,50.809,-121.018
K21845,0.0,N,50.804,-121.083
K21895,0.0,N,50.927,-120.215
K21979,0.0,N,50.38,-120.312
K21984,0.0,N,50.896,-120.154
K21987,0.0,N,50.905,-120.147
K21989,0.2,N,51.567,-119.76
K21994,0.2,N,50.886,-120.183
K22003,14.0,N,50.586,-120.222
K22004,0.0,N,50.528,-120.195
K22018,0.0,N,50.878,-120.19
K22024,11382.0,N,50.448,-120.401
K22026,4.5,N,50.354,-120.239
K22033,0.0,N,50.531,-120.205
K22067,0.8,N,51.654,-119.756
K22095,0.0,N,50.928,-120.121
K22190,103.0,N,51.981,-120.262
K22241,1.0,N,51.964,-119.064
K22277,0.1,N,51.375,-119.423
K22290,0.0,N,50.583,-120.007
K22291,0.1,N,51.226,-119.456
K22303,0.0,N,51.026,-120.302
K22305,18.0,N,52.424,-119.966
K22366,0.3,N,50.944,-120.149
K22405,0.1,N,50.775,-121.452
K22412,0.01,H,50.4858,-120.549
K22422,0.0,N,50.698,-120.738
K22457,0.6,N,50.951,-121.579
K22458,0.0,H,50.487,-120.548
K22462,4.6,N,52.213,-120.164
K22463,4.5,N,52.512,-120.358
K22468,0.0,H,50.653,-120.026
K22543,2.6,N,51.408,-120.18
K22588,0.2,N,50.825,-121.447
K22640,0.0,N,51.988,-120.243
K22649,0.0,H,50.844,-121.383
K22663,0.0,N,50.866,-120.663
K22665,0.0,N,50.771,-120.64
K22670,0.0,N,50.825,-120.53
K22753,5.1,N,52.02,-119.081
K22757,1771.9,N,51.462,-119.701
K22760,0.0,H,50.791,-120.735
K22810,17.5,N,51.112,-120.124
K22873,1.3,N,51.275,-119.681
K22903,0.0,H,50.767,-120.968
K22959,0.0,H,50.723,-120.641
K22979,0.0,H,50.764,-120.783
K23046,0.1,N,51.641,-119.026
K23215,0.0,N,51.781,-118.966
K23468,0.0,H,50.578,-120.464
K23471,0.1,H,50.484,-120.608
K40194,0.0,N,50.811,-119.656
K40206,0.0,N,51.076,-118.942
K40216,11.0,H,50.84,-118.537
K40277,0.5,H,50.203,-119.275
K40348,0.01,H,50.3598,-119.299
K40365,0.0,H,50.312,-119.213
K40377,0.0,N,50.274,-118.99
K40388,0.0,N,50.959,-119.033
K40390,0.0,H,50.4324,-119.121
K40402,0.0,N,50.928,-118.708
K40416,0.0,N,50.304,-118.461
K40419,0.4,N,51.341,-118.698
K40420,2.0,N,51.308,-118.688
K40421,7.5,N,51.359,-118.869
K40424,0.0,N,50.93,-118.739
K40450,0.0,N,51.329,-118.688
K40455,0.0,N,50.897,-118.758
K40529,0.0,H,50.197,-119.174
K40541,4.3,H,50.46,-119.379
K40591,0.0,N,50.276,-118.296
K40665,25.0,N,51.44,-118.64
K40688,0.0,N,50.259,-119.178
K40691,0.0,N,50.381,-119.223
K40761,0.4,N,50.436,-118.462
K40785,0.0,N,50.562,-118.987
K40792,0.01,H,50.7018,-119.193
K40878,0.0,N,50.37,-118.535
K40911,0.0,H,49.998,-119.284
K40922,0.0,H,50.723,-119.199
K40937,0.0,H,50.117,-119.274
K40997,0.0,N,50.133,-119.538
K41156,10.0,H,50.482,-118.494
K41194,4.2,N,50.412,-119.301
K41197,0.1,N,50.349,-119.984
K41211,0.0,N,51.122,-119.209
K41333,0.0,N,50.278,-119.957
K41353,0.5,N,50.761,-118.494
K41354,0.1,N,50.751,-118.497
K41357,0.0,N,50.729,-118.503
K41395,0.6,H,50.176,-119.443
K41410,7.4,N,51.123,-119.334
K41514,0.0,N,51.127,-119.327
K41515,0.0,N,51.127,-119.326
K41516,0.0,N,51.127,-119.327
K41521,0.3,H,50.316,-118.803
K41566,0.5,N,51.323,-119.088
K41626,0.5,N,51.105,-118.919
K41763,0.01,H,51.1508,-119.478
K41782,0.01,H,50.1859,-119.385
K41815,0.1,N,50.47,-119.474
K41824,0.0,N,50.864,-118.882
K41831,0.0,N,50.535,-119.213
K41841,0.0,N,51.349,-118.688
K41846,0.0,N,50.838,-118.881
K41847,0.0,N,50.94,-118.701
K41849,0.0,N,51.071,-118.581
K41859,0.0,N,50.871,-118.83
K41870,0.3,N,50.989,-119.159
K41874,0.2,H,50.91,-119.555
K41886,0.2,N,50.668,-118.861
K41888,0.3,N,50.802,-119.031
K41897,0.01,H,51.5703,-118.884
K41913,0.0,N,50.664,-118.862
K41928,0.2,N,51.464,-118.853
K41935,0.0,N,50.856,-119.533
K42077,21.9,N,50.593,-118.85
K42092,4.0,N,50.476,-118.876
K42099,0.3,N,50.477,-118.919
K42116,0.0,N,51.06,-118.559
K42136,0.0,N,50.618,-118.78
K42165,0.0,H,51.062,-119.066
K42187,0.0,N,50.178,-119.403
K42200,0.0,N,50.632,-118.78
K42255,0.0,N,50.943,-119.125
K42261,0.0,N,50.576,-118.835
K42265,0.0,N,50.526,-118.832
K42306,0.0,N,50.624,-118.895
K42398,2.4,H,50.538,-119.002
K42421,50.4,N,51.464,-118.73
K42454,1.0,H,50.513,-118.996
K42455,0.09,H,50.6785,-119.076
K42547,0.0,H,50.426,-119.345
K42613,0.2,N,50.111,-118.471
K42614,0.0,N,50.095,-118.799
K42617,0.0,N,50.034,-118.583
K42630,0.1,H,50.228,-119.503
K42647,3.5,N,50.775,-118.614
K42668,0.1,N,51.007,-119.084
K42691,0.0,N,51.176,-118.989
K42815,372.6,N,50.028,-119.441
K42820,4.0,H,50.0275,-119.441
K42821,2.1,H,50.0264,-119.426
K42822,2.1,H,50.029,-119.428
K42837,0.0,H,50.563,-119.036
K42868,0.2,N,50.836,-119.429
K42889,0.0,N,51.005,-118.574
K42890,0.0,N,51.035,-118.609
K42892,0.0,N,50.133,-119.53
K42895,0.0,N,50.815,-119.119
K42897,1.7,N,50.451,-119.088
K42902,2.0,N,50.977,-119.206
K42905,0.0,N,50.757,-119.176
K42907,0.1,N,50.959,-119.082
K42909,0.0,N,51.044,-118.994
K42911,0.0,N,50.723,-119.146
K42912,0.0,N,50.693,-118.636
K42914,0.0,N,50.384,-118.89
K42929,0.5,N,51.155,-119.203
K42939,0.4,N,50.343,-118.426
K42949,1.0,N,51.317,-119.092
K42950,0.4,N,51.28,-119.01
K42953,0.0,N,51.302,-119.0
K42961,8.1,N,51.394,-118.886
K42963,0.0,N,51.607,-118.907
K42965,0.0,N,50.757,-118.631
K42967,0.0,N,50.75,-118.616
K42975,0.0,N,51.378,-118.773
K42988,1.5,H,50.892,-118.751
K43003,0.2,N,51.345,-118.786
K43052,0.0,N,51.343,-118.815
K43174,0.4,N,51.075,-118.666
K43181,0.1,N,50.411,-119.391
K43214,0.0,N,50.415,-118.425
K43268,0.1,H,51.3449,-118.785
K43270,0.0,H,50.726,-119.553
K43276,0.1,N,50.846,-118.51
K43278,0.0,N,50.777,-118.628
K43280,0.0,H,50.471,-119.357
K43313,0.01,H,50.7844,-119.239
K43390,0.0,H,50.637,-119.045
K50004,0.5,H,49.457,-119.608
K50016,0.01,H,49.4601,-119.728
K50032,0.5,H,49.515,-119.569
K50058,0.0,H,49.519,-119.535
K50081,0.01,H,49.4768,-119.605
K50113,0.0,H,50.025,-119.5
K50186,0.0,N,49.255,-119.587
K50276,0.0,H,49.834,-119.793
K50375,0.0,N,49.936,-119.545
K50387,0.0,N,49.761,-119.605
K50445,0.0,N,49.323,-120.019
K50464,0.0,N,49.753,-119.659
K50484,0.0,N,49.458,-119.69
K50563,0.0,H,49.479,-119.617
K50564,0.1,N,49.477,-119.678
K50607,0.0,H,49.777,-119.455
K50624,33.0,N,49.82,-119.789
K50660,0.1,H,49.507,-119.579
K50729,0.7,H,49.939,-119.528
K50756,0.0,H,49.523,-119.626
K50964,0.3,N,49.337,-119.598
K51040,6.3,H,49.908,-119.482
K51457,0.0,N,49.745,-119.514
K51680,480.0,N,49.134,-119.953
K51685,1.1,N,49.451,-119.62
K51745,0.0,H,49.873,-119.596
K51840,4.1,H,50.046,-119.501
K52001,0.4,N,49.822,-120.173
K52031,1.5,H,49.635,-119.614
K52041,0.01,H,49.549,-119.734
K52042,0.0,N,49.792,-119.729
K52044,0.0,N,49.297,-119.765
K52048,0.1,N,49.526,-119.83
K52050,7.4,N,49.607,-119.949
K52052,0.01,N,49.7965,-119.848
K52056,0.2,N,49.578,-119.681
K52057,0.1,N,49.744,-119.846
K52063,0.5,N,49.771,-119.832
K52064,0.0,N,49.695,-119.672
K52065,0.0,N,50.067,-119.518
K52066,0.6,N,49.728,-119.795
K52069,0.0,N,49.578,-119.683
K52100,0.0,N,49.668,-119.561
K52109,0.0,N,49.769,-119.814
K52125,46504.2,N,49.173,-120.061
K52141,0.0,N,49.565,-119.89
K52232,0.01,H,49.7607,-119.615
K52298,0.0,H,49.256,-119.529
K52312,0.01,H,49.6348,-119.612
K52318,7060.6,H,49.001,-119.506
K52451,0.0,H,49.782,-119.463
K52573,0.0,N,49.48,-119.246
K52581,0.1,N,49.068,-119.316
K52597,0.0,H,49.2158,-119.345
K52650,0.0,N,49.724,-120.099
K52658,0.1,H,49.917,-118.986
K52681,0.4,N,49.607,-119.233
K52683,0.0,N,49.92,-118.962
K52767,13970.4,H,49.908,-119.633
K52772,0.0,H,49.876,-119.454
K52808,733.0,H,49.934,-119.461
K52809,0.0,H,49.979,-119.44
K52813,2043.8,H,49.301,-119.709
K52852,0.3,H,49.505,-119.633
K52999,0.0,H,49.718,-119.87
K53001,0.4,N,49.779,-120.158
K53227,4.5,H,49.183,-119.56
K53294,1116.2,H,49.771,-119.962
K53416,0.0,H,49.7867,-119.461
K53475,0.0,H,49.872,-119.32
K60042,17.0,H,50.038,-120.857
K60049,0.9,H,50.042,-120.844
K60127,38.7,H,50.147,-120.849
K60343,0.0,H,50.033,-120.871
K60347,0.0,N,49.465,-120.556
K60616,0.3,N,49.743,-120.714
K60634,7.6,H,50.24,-120.458
K60672,0.0,H,50.278,-120.404
K60674,0.0,H,50.266,-120.424
K60801,0.0,N,49.726,-120.629
K60914,0.0,N,49.606,-121.007
K60970,0.0,N,49.91,-120.581
K60977,0.0,N,49.837,-120.708
K61020,0.0,N,50.004,-120.378
K61125,0.3,N,49.179,-120.507
K61127,0.1,N,49.895,-120.749
K61192,0.1,N,49.52,-120.517
K61202,0.0,N,49.643,-120.649
K61203,0.0,N,49.651,-120.684
K61242,0.1,N,49.639,-120.679
K61269,0.01,H,49.4119,-120.576
K61276,0.0,N,49.681,-120.586
K61322,10.1,N,49.835,-120.633
K61436,0.0,N,49.581,-120.552
K61449,0.0,N,49.92,-120.619
K61461,0.0,N,49.802,-120.601
K61631,0.0,N,49.292,-120.543
K61692,1.4,N,50.37,-121.159
K61693,0.0,N,50.427,-121.247
K61768,104.0,N,49.94,-121.262
K61940,1.5,N,49.908,-120.659
K61950,0.2,N,49.52,-120.741
K61957,1.2,N,49.826,-120.604
K61969,8.4,N,49.974,-120.552
K62013,10.6,N,50.026,-120.466
K62019,0.0,H,49.95,-120.57
K62022,0.5,N,49.293,-120.415
K62049,0.4,N,49.865,-120.476
K62297,0.0,H,50.09,-120.744
K62309,0.0,N,50.107,-121.278
K62314,0.6,H,50.1,-120.794
K62315,5.5,H,50.278,-120.46
K62326,0.0,N,50.138,-120.667
K62471,0.0,H,49.087,-120.608
K62575,15.8,H,49.489,-120.65
K62586,0.0,N,49.406,-120.211
K62595,0.0,N,49.919,-120.449
K62598,0.1,N,49.867,-121.117
K62600,0.0,N,49.815,-121.161
K62618,0.0,N,49.674,-120.588
K62638,0.0,N,49.671,-120.943
K62639,0.0,N,49.675,-120.956
